"id","title","description","severity","evidence_count","reasoning","createdAt","projectId","clusterId"
"cmmoj72dy002brt29833bfwdf","Notion Import Stuck Processing","Users are unable to successfully import data from Notion, as the import process gets stuck in a 'processing' state indefinitely, preventing data transfer and frustrating users.","9","1","This is a critical blocker as users cannot migrate their data from Notion, rendering the import feature completely unusable and preventing new users from fully adopting the product if Notion migration is a key requirement.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000hrt29r1wfqgu0"
"cmmoj72e3002drt29124dme5y","Mandatory Pre-Trial Payment Blocks Exploration","The product's signup flow requires credit card information before users can access or explore any features, preventing them from evaluating the product's value proposition without an upfront commitment.","8","1","This is a significant barrier to user acquisition and product adoption. Many potential users are unwilling to provide payment details before experiencing the product, leading to high drop-off rates during the signup process and limiting the top of the funnel.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lzg001ort29du37g6bp"
"cmmoj72e3002frt296rrb9x63","Poor Mobile Accessibility & UI Contrast","Users are experiencing significant usability issues on mobile, including non-functional buttons and scrolling problems, compounded by poor color contrast that hinders button identification for users with visual impairments.","8","2","This problem directly impacts core functionality and accessibility for a significant portion of the user base (mobile users and those with visual impairments), leading to a frustrating and potentially unusable experience.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq0017rt29gmee16r8"
"cmmoj72he002hrt29puhdztun","AI Suggestions Lack Depth","The AI's suggestions are too generic and obvious, failing to provide novel or insightful information that users find valuable or actionable. This leads to user dissatisfaction as the feature does not meet expectations for 'smart' assistance.","7","1","If the core AI feature provides only generic output, it diminishes the product's perceived intelligence and utility, potentially leading to low engagement and user churn. Users expect AI to offer advanced insights, not just common knowledge.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6ly8001drt298fzudxqw"
"cmmoj72he002jrt29wjnp72eu","Aggressive Session Timeout Disrupts Workflow","Users are frequently logged out due to an overly aggressive session timeout, leading to loss of unsaved work and significant workflow disruption.","8","2","Frequent, unexpected logouts cause data loss and force users to restart tasks, severely impacting productivity and user satisfaction. This is a critical blocker for users who need to maintain continuous work sessions.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lzf001lrt29qtg198t0"
"cmmoj72he002lrt29hjbryvbl","Editor Loses Work on Tab Switch","The editor fails to persist user input or changes when a user navigates away from the the tab, leading to data loss upon returning to the editor.","9","1","This is a critical problem as it directly leads to data loss, causing significant user frustration, wasted effort, and a lack of trust in the application's reliability. Users will stop using the product if their work is not saved.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000lrt29g56ldd0d"
"cmmoj72he002nrt297aydtlcu","Dashboard Slow with Large Datasets","The dashboard experiences significant performance degradation and timeouts when users manage a large number of projects (e.g., over 50), rendering it unusable for teams with extensive project portfolios.","9","1","This is a critical blocker for users with large datasets, forcing them to abandon the product for a core function. It directly impacts scalability and user retention for a key segment.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000jrt29t16mfnau"
"cmmoj72hh002prt297tmdqkah","Lack of Team Collaboration Features","Users are unable to invite teammates or share work within the platform, leading to isolated workflows and hindering collaborative project development.","8","1","The inability to invite teammates and collaborate directly within the product is a fundamental blocker for any team-based work, severely limiting the product's utility for groups and potentially leading to churn as users seek more collaborative solutions.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lzf001hrt29yvnr5hel"
"cmmoj72hh002rrt29hef2r8af","Onboarding Checklist Not Clearing","The onboarding checklist fails to clear or mark as complete even after users have performed all the required steps, leading to a persistent and incorrect display.","7","1","This bug creates a poor first impression for new users, makes the onboarding experience feel incomplete, and can lead to user frustration and a perception of a broken product, potentially hindering feature adoption.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6ly8001frt29b3oqb4ww"
"cmmoj72hh002trt29tbnres90","Date Picker Lacks Keyboard Input","The date picker component forces users to navigate exclusively with mouse clicks, lacking support for keyboard input which significantly slows down the process of selecting dates, especially those far in the past or future.","7","1","This is a significant usability issue that impacts user efficiency. For users who prefer keyboard navigation or need to input many dates, the lack of keyboard support creates unnecessary friction and extends task completion time, leading to frustration.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lzg001prt294g1x4lu0"
"cmmoj72hp002vrt29ml7c6eww","Missing Project Activity Log","Users lack visibility into changes made within projects, making it impossible to track team activity or understand when and what modifications occurred.","7","1","Without an activity log, collaboration becomes opaque, leading to confusion, difficulty in auditing changes, and potential for lost work or miscommunication, directly impacting team productivity and accountability.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq0014rt29vta2itft"
"cmmoj72hp002xrt294gmj84oi","Lack of Essential Project Lifecycle Management","Users lack fundamental tools to manage projects through their lifecycle, from creation and modification to completion and recovery, leading to significant time loss and data integrity concerns.","8","3","The absence of basic project management functionalities like undo, duplication, and archiving directly impacts user productivity, data safety, and overall platform usability, causing frustration and potential loss of work.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000nrt29gyz7yhpr"
"cmmoj72hv002zrt29xewirtkk","CSV Import Fails with Unescaped Commas","The CSV import process silently fails to correctly parse rows containing unescaped commas within text fields, leading to data loss without user notification.","8","1","This is a critical data integrity issue. Users lose data without any indication or error message, making it difficult to detect and resolve. It directly impacts data accuracy and user trust.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lzf001krt29dma5wp2g"
"cmmoj72hv0031rt29u9drwn4r","Data Visualization Not Displaying","The application is failing to render any charts or graphs, presenting data exclusively as lists. This prevents users from effectively visualizing trends and patterns.","9","1","Users cannot perform essential data analysis or identify trends without visual representations, making the product significantly less useful or even unusable for its intended purpose.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxu001brt298nuocgos"
"cmmoj72i10033rt29mbnhf3jy","2FA Setup Process Unreliable","Users are unable to complete the two-factor authentication setup process, requiring manual intervention from support to verify their accounts.","8","1","Failed 2FA setup is a critical blocker for account security and user access, leading to frustration and increased support load. It prevents users from securing their accounts and potentially accessing certain features.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxu0019rt29d0w0p2mk"
"cmmoj72i10035rt29vgw0nz7d","Lack of Keyboard-First Navigation","The product primarily relies on mouse-driven navigation, significantly hindering the efficiency of power users who prefer keyboard shortcuts and command palettes for faster workflows.","7","2","Power users, often the most engaged and influential, are experiencing significant friction and slowdowns due to the absence of keyboard-first navigation options, which can lead to frustration and reduced adoption among this critical segment.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000prt292arco3c1"
"cmmoj72iw0039rt29avb56haq","Unable to Attach Files Directly","Users are unable to directly attach files, such as screenshots and specifications, to items within the application, forcing them to use external tools for documentation.","8","1","This is a significant problem because it breaks workflow, introduces friction, and reduces the application's utility as a central source of truth, leading to fragmented information and potential data loss.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq000trt29a7jyihcp"
"cmmoj72iw003art29ti5te3ub","Missing Manual Item Reordering Feature","Users are unable to manually reorder or prioritize items within the application, as the current sorting is fixed (e.g., by date) and lacks drag-and-drop functionality.","7","1","The inability to manually sort or reorder items prevents users from organizing their content in a way that aligns with their personal priorities or workflows, leading to frustration and reduced productivity.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq0015rt2951hd3lf6"
"cmmoj72iw003brt29y7oqzalk","Unclear Billing & Subscription Transitions","Users are experiencing unexpected charges or sudden feature paywalls due to a lack of clear communication regarding pricing plan changes, free trial expirations, and automatic subscription renewals.","9","2","Unexpected charges and sudden loss of access are critical trust breakers, leading to high user frustration, potential churn, and negative brand perception. This directly impacts user retention and revenue.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6luo000krt29uuirbxu3"
"cmmoj72iw003drt29e03w75q0","Lack of Real-time Presence and Collaboration","Users are unable to see who else is actively working on a project, leading to accidental overwrites and inefficient collaboration. The system lacks real-time presence indicators and concurrent editing safeguards.","8","1","This problem directly impacts user productivity and data integrity, as users are inadvertently destroying each other's work. It creates frustration and inefficiency, hindering collaborative workflows.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq000yrt29ar3o5w08"
"cmmoj72ix003frt2959cgd6m7","Email Verification Link Expiration Too Short","The current 10-minute expiration window for email verification links is too brief, causing users to miss the window due to real-world commitments like meetings.","6","1","A short expiration window creates friction in the onboarding or verification process, leading to user frustration and potential abandonment if they repeatedly miss the window and have to request new links.","2026-03-13 06:44:12.063","cmmkz1lbj00025z1vfi4y06it","cmmoj6lxq000rrt29odpqozgs"
